ZONE I=50, J=105
0.318279 -0.707188 -0.00168829 0.0824806 -0.0657087 0.650711 
0.326655 -0.725798 -0.00174399 0.0843421 -0.058513 0.571466 
0.335031 -0.744408 -0.00179919 0.0861895 -0.0499795 0.4773 
0.343407 -0.763018 -0.00185368 0.0880206 -0.0401956 0.368786 
0.351782 -0.781628 -0.00190723 0.0898329 -0.0292767 0.246746 
0.360158 -0.800239 -0.00195963 0.091624 -0.0173602 0.112196 
0.368534 -0.818849 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.37691 -0.837459 -0.00206015 0.0951322 0.00886037 -0.189905 
0.385285 -0.856069 -0.00210791 0.0968447 0.0228675 -0.355281 
0.393661 -0.874679 -0.00215385 0.0985269 0.0373049 -0.529098 
0.402037 -0.89329 -0.00219788 0.100177 0.052091 -0.711024 
0.410413 -0.9119 -0.00224 0.101795 0.0671981 -0.901359 
0 -0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.00948415 -0.0180705 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0189683 -0.0361411 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0284524 -0.0542116 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0379366 -0.0722821 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0474207 -0.0903527 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0569049 -0.108423 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.066389 -0.126494 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.0758732 -0.144564 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.0853573 -0.162635 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.0948415 -0.180705 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.104326 -0.198776 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.11381 -0.216846 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.123294 -0.234917 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.132778 -0.252987 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.142262 -0.271058 -0.000531798 0.0376546 -0.00801337 0.091437 
0.151746 -0.289128 -0.00057351 0.0397123 -0.0105709 0.118602 
0.16123 -0.307199 -0.000616014 0.0417511 -0.0135887 0.150337 
0.170715 -0.32527 -0.000659337 0.0437732 -0.0170714 0.186656 
0.180199 -0.34334 -0.000703497 0.0457808 -0.0210087 0.227427 
0.189683 -0.361411 -0.000748507 0.0477755 -0.0253741 0.272359 
0.199167 -0.379481 -0.000794376 0.049759 -0.0301244 0.320994 
0.208651 -0.397552 -0.000841108 0.0517326 -0.035199 0.372705 
0.218135 -0.415622 -0.000888703 0.0536975 -0.0405203 0.426697 
0.22762 -0.433693 -0.000937158 0.0556547 -0.0459943 0.48201 
0.237104 -0.451763 -0.000986465 0.0576052 -0.0515118 0.537535 
0.246588 -0.469834 -0.00103661 0.0595496 -0.0569498 0.592026 
0.256072 -0.487904 -0.00108758 0.0614887 -0.0621738 0.64412 
0.265556 -0.505975 -0.00113935 0.0634228 -0.0670407 0.692367 
0.27504 -0.524045 -0.00119189 0.0653523 -0.0714016 0.735256 
0.284524 -0.542116 -0.00124515 0.0672775 -0.0751056 0.771254 
0.294009 -0.560186 -0.00129909 0.0691982 -0.0780036 0.798839 
0.303493 -0.578257 -0.00135364 0.0711144 -0.0799532 0.816544 
0.312977 -0.596328 -0.00140873 0.0730258 -0.0808227 0.823003 
0.322461 -0.614398 -0.00146426 0.0749316 -0.080496 0.816984 
0.331945 -0.632469 -0.00152012 0.0768312 -0.0788777 0.797443 
0.341429 -0.650539 -0.00157618 0.0787235 -0.0758967 0.763552 
0.350913 -0.66861 -0.00163229 0.0806072 -0.0715107 0.71474 
0.360398 -0.68668 -0.00168829 0.0824806 -0.0657087 0.650711 
0.369882 -0.704751 -0.00174399 0.0843421 -0.058513 0.571466 
0.379366 -0.722821 -0.00179919 0.0861895 -0.0499795 0.4773 
0.38885 -0.740892 -0.00185368 0.0880206 -0.0401956 0.368786 
0.398334 -0.758962 -0.00190723 0.0898329 -0.0292767 0.246746 
0.407818 -0.777033 -0.00195963 0.091624 -0.0173602 0.112196 
0.417302 -0.795103 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.426787 -0.813174 -0.00206015 0.0951322 0.00886037 -0.189905 
0.436271 -0.831244 -0.00210791 0.0968447 0.0228675 -0.355281 
0.445755 -0.849315 -0.00215385 0.0985269 0.0373049 -0.529098 
0.455239 -0.867385 -0.00219788 0.100177 0.052091 -0.711024 
0.464723 -0.885456 -0.00224 0.101795 0.0671981 -0.901359 
0 -0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0105579 -0.0174649 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0211158 -0.0349298 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0316737 -0.0523948 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0422317 -0.0698597 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0527896 -0.0873246 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0633475 -0.10479 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.0739054 -0.122254 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.0844633 -0.139719 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.0950212 -0.157184 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.105579 -0.174649 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.116137 -0.192114 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.126695 -0.209579 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.137253 -0.227044 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.147811 -0.244509 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.158369 -0.261974 -0.000531798 0.0376546 -0.00801337 0.091437 
0.168927 -0.279439 -0.00057351 0.0397123 -0.0105709 0.118602 
0.179485 -0.296904 -0.000616014 0.0417511 -0.0135887 0.150337 
0.190042 -0.314369 -0.000659337 0.0437732 -0.0170714 0.186656 
0.2006 -0.331834 -0.000703497 0.0457808 -0.0210087 0.227427 
0.211158 -0.349298 -0.000748507 0.0477755 -0.0253741 0.272359 
0.221716 -0.366763 -0.000794376 0.049759 -0.0301244 0.320994 
0.232274 -0.384228 -0.000841108 0.0517326 -0.035199 0.372705 
0.242832 -0.401693 -0.000888703 0.0536975 -0.0405203 0.426697 
0.25339 -0.419158 -0.000937158 0.0556547 -0.0459943 0.48201 
0.263948 -0.436623 -0.000986465 0.0576052 -0.0515118 0.537535 
0.274506 -0.454088 -0.00103661 0.0595496 -0.0569498 0.592026 
0.285064 -0.471553 -0.00108758 0.0614887 -0.0621738 0.64412 
0.295622 -0.489018 -0.00113935 0.0634228 -0.0670407 0.692367 
0.30618 -0.506483 -0.00119189 0.0653523 -0.0714016 0.735256 
0.316737 -0.523948 -0.00124515 0.0672775 -0.0751056 0.771254 
0.327295 -0.541413 -0.00129909 0.0691982 -0.0780036 0.798839 
0.337853 -0.558878 -0.00135364 0.0711144 -0.0799532 0.816544 
0.348411 -0.576342 -0.00140873 0.0730258 -0.0808227 0.823003 
0.358969 -0.593807 -0.00146426 0.0749316 -0.080496 0.816984 
0.369527 -0.611272 -0.00152012 0.0768312 -0.0788777 0.797443 
0.380085 -0.628737 -0.00157618 0.0787235 -0.0758967 0.763552 
0.390643 -0.646202 -0.00163229 0.0806072 -0.0715107 0.71474 
0.401201 -0.663667 -0.00168829 0.0824806 -0.0657087 0.650711 
0.411759 -0.681132 -0.00174399 0.0843421 -0.058513 0.571466 
0.422317 -0.698597 -0.00179919 0.0861895 -0.0499795 0.4773 
0.432874 -0.716062 -0.00185368 0.0880206 -0.0401956 0.368786 
0.443432 -0.733527 -0.00190723 0.0898329 -0.0292767 0.246746 
0.45399 -0.750992 -0.00195963 0.091624 -0.0173602 0.112196 
0.464548 -0.768457 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.475106 -0.785922 -0.00206015 0.0951322 0.00886037 -0.189905 
0.485664 -0.803387 -0.00210791 0.0968447 0.0228675 -0.355281 
0.496222 -0.820851 -0.00215385 0.0985269 0.0373049 -0.529098 
0.50678 -0.838316 -0.00219788 0.100177 0.052091 -0.711024 
0.517338 -0.855781 -0.00224 0.101795 0.0671981 -0.901359 
0 -0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0115932 -0.0167956 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0231863 -0.0335912 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0347795 -0.0503868 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0463726 -0.0671824 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0579658 -0.0839779 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0695589 -0.100774 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.0811521 -0.117569 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.0927453 -0.134365 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.104338 -0.15116 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.115932 -0.167956 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.127525 -0.184751 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.139118 -0.201547 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.150711 -0.218343 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.162304 -0.235138 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.173897 -0.251934 -0.000531798 0.0376546 -0.00801337 0.091437 
0.185491 -0.268729 -0.00057351 0.0397123 -0.0105709 0.118602 
0.197084 -0.285525 -0.000616014 0.0417511 -0.0135887 0.150337 
0.208677 -0.302321 -0.000659337 0.0437732 -0.0170714 0.186656 
0.22027 -0.319116 -0.000703497 0.0457808 -0.0210087 0.227427 
0.231863 -0.335912 -0.000748507 0.0477755 -0.0253741 0.272359 
0.243456 -0.352707 -0.000794376 0.049759 -0.0301244 0.320994 
0.255049 -0.369503 -0.000841108 0.0517326 -0.035199 0.372705 
0.266643 -0.386299 -0.000888703 0.0536975 -0.0405203 0.426697 
0.278236 -0.403094 -0.000937158 0.0556547 -0.0459943 0.48201 
0.289829 -0.41989 -0.000986465 0.0576052 -0.0515118 0.537535 
0.301422 -0.436685 -0.00103661 0.0595496 -0.0569498 0.592026 
0.313015 -0.453481 -0.00108758 0.0614887 -0.0621738 0.64412 
0.324608 -0.470276 -0.00113935 0.0634228 -0.0670407 0.692367 
0.336202 -0.487072 -0.00119189 0.0653523 -0.0714016 0.735256 
0.347795 -0.503868 -0.00124515 0.0672775 -0.0751056 0.771254 
0.359388 -0.520663 -0.00129909 0.0691982 -0.0780036 0.798839 
0.370981 -0.537459 -0.00135364 0.0711144 -0.0799532 0.816544 
0.382574 -0.554254 -0.00140873 0.0730258 -0.0808227 0.823003 
0.394167 -0.57105 -0.00146426 0.0749316 -0.080496 0.816984 
0.405761 -0.587846 -0.00152012 0.0768312 -0.0788777 0.797443 
0.417354 -0.604641 -0.00157618 0.0787235 -0.0758967 0.763552 
0.428947 -0.621437 -0.00163229 0.0806072 -0.0715107 0.71474 
0.44054 -0.638232 -0.00168829 0.0824806 -0.0657087 0.650711 
0.452133 -0.655028 -0.00174399 0.0843421 -0.058513 0.571466 
0.463726 -0.671824 -0.00179919 0.0861895 -0.0499795 0.4773 
0.475319 -0.688619 -0.00185368 0.0880206 -0.0401956 0.368786 
0.486913 -0.705415 -0.00190723 0.0898329 -0.0292767 0.246746 
0.498506 -0.72221 -0.00195963 0.091624 -0.0173602 0.112196 
0.510099 -0.739006 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.521692 -0.755802 -0.00206015 0.0951322 0.00886037 -0.189905 
0.533285 -0.772597 -0.00210791 0.0968447 0.0228675 -0.355281 
0.544878 -0.789393 -0.00215385 0.0985269 0.0373049 -0.529098 
0.556472 -0.806188 -0.00219788 0.100177 0.052091 -0.711024 
0.568065 -0.822984 -0.00224 0.101795 0.0671981 -0.901359 
0 -0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0125861 -0.016065 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0251722 -0.0321299 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0377583 -0.0481949 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0503444 -0.0642599 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0629305 -0.0803248 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0755166 -0.0963898 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.0881027 -0.112455 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.100689 -0.12852 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.113275 -0.144585 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.125861 -0.16065 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.138447 -0.176715 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.151033 -0.19278 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.163619 -0.208845 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.176205 -0.22491 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.188791 -0.240975 -0.000531798 0.0376546 -0.00801337 0.091437 
0.201378 -0.25704 -0.00057351 0.0397123 -0.0105709 0.118602 
0.213964 -0.273104 -0.000616014 0.0417511 -0.0135887 0.150337 
0.22655 -0.289169 -0.000659337 0.0437732 -0.0170714 0.186656 
0.239136 -0.305234 -0.000703497 0.0457808 -0.0210087 0.227427 
0.251722 -0.321299 -0.000748507 0.0477755 -0.0253741 0.272359 
0.264308 -0.337364 -0.000794376 0.049759 -0.0301244 0.320994 
0.276894 -0.353429 -0.000841108 0.0517326 -0.035199 0.372705 
0.28948 -0.369494 -0.000888703 0.0536975 -0.0405203 0.426697 
0.302066 -0.385559 -0.000937158 0.0556547 -0.0459943 0.48201 
0.314652 -0.401624 -0.000986465 0.0576052 -0.0515118 0.537535 
0.327239 -0.417689 -0.00103661 0.0595496 -0.0569498 0.592026 
0.339825 -0.433754 -0.00108758 0.0614887 -0.0621738 0.64412 
0.352411 -0.449819 -0.00113935 0.0634228 -0.0670407 0.692367 
0.364997 -0.465884 -0.00119189 0.0653523 -0.0714016 0.735256 
0.377583 -0.481949 -0.00124515 0.0672775 -0.0751056 0.771254 
0.390169 -0.498014 -0.00129909 0.0691982 -0.0780036 0.798839 
0.402755 -0.514079 -0.00135364 0.0711144 -0.0799532 0.816544 
0.415341 -0.530144 -0.00140873 0.0730258 -0.0808227 0.823003 
0.427927 -0.546209 -0.00146426 0.0749316 -0.080496 0.816984 
0.440513 -0.562274 -0.00152012 0.0768312 -0.0788777 0.797443 
0.4531 -0.578339 -0.00157618 0.0787235 -0.0758967 0.763552 
0.465686 -0.594404 -0.00163229 0.0806072 -0.0715107 0.71474 
0.478272 -0.610469 -0.00168829 0.0824806 -0.0657087 0.650711 
0.490858 -0.626534 -0.00174399 0.0843421 -0.058513 0.571466 
0.503444 -0.642599 -0.00179919 0.0861895 -0.0499795 0.4773 
0.51603 -0.658664 -0.00185368 0.0880206 -0.0401956 0.368786 
0.528616 -0.674729 -0.00190723 0.0898329 -0.0292767 0.246746 
0.541202 -0.690794 -0.00195963 0.091624 -0.0173602 0.112196 
0.553788 -0.706859 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.566374 -0.722924 -0.00206015 0.0951322 0.00886037 -0.189905 
0.578961 -0.738989 -0.00210791 0.0968447 0.0228675 -0.355281 
0.591547 -0.755054 -0.00215385 0.0985269 0.0373049 -0.529098 
0.604133 -0.771119 -0.00219788 0.100177 0.052091 -0.711024 
0.616719 -0.787183 -0.00224 0.101795 0.0671981 -0.901359 
0 -0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0135331 -0.0152757 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0270662 -0.0305515 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0405993 -0.0458272 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0541325 -0.0611029 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0676656 -0.0763786 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0811987 -0.0916544 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.0947318 -0.10693 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.108265 -0.122206 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.121798 -0.137482 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.135331 -0.152757 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.148864 -0.168033 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.162397 -0.183309 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.175931 -0.198584 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.189464 -0.21386 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.202997 -0.229136 -0.000531798 0.0376546 -0.00801337 0.091437 
0.21653 -0.244412 -0.00057351 0.0397123 -0.0105709 0.118602 
0.230063 -0.259687 -0.000616014 0.0417511 -0.0135887 0.150337 
0.243596 -0.274963 -0.000659337 0.0437732 -0.0170714 0.186656 
0.257129 -0.290239 -0.000703497 0.0457808 -0.0210087 0.227427 
0.270662 -0.305515 -0.000748507 0.0477755 -0.0253741 0.272359 
0.284195 -0.32079 -0.000794376 0.049759 -0.0301244 0.320994 
0.297729 -0.336066 -0.000841108 0.0517326 -0.035199 0.372705 
0.311262 -0.351342 -0.000888703 0.0536975 -0.0405203 0.426697 
0.324795 -0.366618 -0.000937158 0.0556547 -0.0459943 0.48201 
0.338328 -0.381893 -0.000986465 0.0576052 -0.0515118 0.537535 
0.351861 -0.397169 -0.00103661 0.0595496 -0.0569498 0.592026 
0.365394 -0.412445 -0.00108758 0.0614887 -0.0621738 0.64412 
0.378927 -0.42772 -0.00113935 0.0634228 -0.0670407 0.692367 
0.39246 -0.442996 -0.00119189 0.0653523 -0.0714016 0.735256 
0.405993 -0.458272 -0.00124515 0.0672775 -0.0751056 0.771254 
0.419527 -0.473548 -0.00129909 0.0691982 -0.0780036 0.798839 
0.43306 -0.488823 -0.00135364 0.0711144 -0.0799532 0.816544 
0.446593 -0.504099 -0.00140873 0.0730258 -0.0808227 0.823003 
0.460126 -0.519375 -0.00146426 0.0749316 -0.080496 0.816984 
0.473659 -0.534651 -0.00152012 0.0768312 -0.0788777 0.797443 
0.487192 -0.549926 -0.00157618 0.0787235 -0.0758967 0.763552 
0.500725 -0.565202 -0.00163229 0.0806072 -0.0715107 0.71474 
0.514258 -0.580478 -0.00168829 0.0824806 -0.0657087 0.650711 
0.527792 -0.595753 -0.00174399 0.0843421 -0.058513 0.571466 
0.541325 -0.611029 -0.00179919 0.0861895 -0.0499795 0.4773 
0.554858 -0.626305 -0.00185368 0.0880206 -0.0401956 0.368786 
0.568391 -0.641581 -0.00190723 0.0898329 -0.0292767 0.246746 
0.581924 -0.656856 -0.00195963 0.091624 -0.0173602 0.112196 
0.595457 -0.672132 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.60899 -0.687408 -0.00206015 0.0951322 0.00886037 -0.189905 
0.622523 -0.702684 -0.00210791 0.0968447 0.0228675 -0.355281 
0.636056 -0.717959 -0.00215385 0.0985269 0.0373049 -0.529098 
0.64959 -0.733235 -0.00219788 0.100177 0.052091 -0.711024 
0.663123 -0.748511 -0.00224 0.101795 0.0671981 -0.901359 
0 -0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0144308 -0.0144308 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0288615 -0.0288615 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0432923 -0.0432923 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.057723 -0.057723 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0721538 -0.0721538 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0865845 -0.0865845 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.101015 -0.101015 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.115446 -0.115446 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.129877 -0.129877 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.144308 -0.144308 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.158738 -0.158738 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.173169 -0.173169 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.1876 -0.1876 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.202031 -0.202031 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.216461 -0.216461 -0.000531798 0.0376546 -0.00801337 0.091437 
0.230892 -0.230892 -0.00057351 0.0397123 -0.0105709 0.118602 
0.245323 -0.245323 -0.000616014 0.0417511 -0.0135887 0.150337 
0.259754 -0.259754 -0.000659337 0.0437732 -0.0170714 0.186656 
0.274184 -0.274184 -0.000703497 0.0457808 -0.0210087 0.227427 
0.288615 -0.288615 -0.000748507 0.0477755 -0.0253741 0.272359 
0.303046 -0.303046 -0.000794376 0.049759 -0.0301244 0.320994 
0.317477 -0.317477 -0.000841108 0.0517326 -0.035199 0.372705 
0.331907 -0.331907 -0.000888703 0.0536975 -0.0405203 0.426697 
0.346338 -0.346338 -0.000937158 0.0556547 -0.0459943 0.48201 
0.360769 -0.360769 -0.000986465 0.0576052 -0.0515118 0.537535 
0.3752 -0.3752 -0.00103661 0.0595496 -0.0569498 0.592026 
0.38963 -0.38963 -0.00108758 0.0614887 -0.0621738 0.64412 
0.404061 -0.404061 -0.00113935 0.0634228 -0.0670407 0.692367 
0.418492 -0.418492 -0.00119189 0.0653523 -0.0714016 0.735256 
0.432923 -0.432923 -0.00124515 0.0672775 -0.0751056 0.771254 
0.447353 -0.447353 -0.00129909 0.0691982 -0.0780036 0.798839 
0.461784 -0.461784 -0.00135364 0.0711144 -0.0799532 0.816544 
0.476215 -0.476215 -0.00140873 0.0730258 -0.0808227 0.823003 
0.490646 -0.490646 -0.00146426 0.0749316 -0.080496 0.816984 
0.505076 -0.505076 -0.00152012 0.0768312 -0.0788777 0.797443 
0.519507 -0.519507 -0.00157618 0.0787235 -0.0758967 0.763552 
0.533938 -0.533938 -0.00163229 0.0806072 -0.0715107 0.71474 
0.548369 -0.548369 -0.00168829 0.0824806 -0.0657087 0.650711 
0.562799 -0.562799 -0.00174399 0.0843421 -0.058513 0.571466 
0.57723 -0.57723 -0.00179919 0.0861895 -0.0499795 0.4773 
0.591661 -0.591661 -0.00185368 0.0880206 -0.0401956 0.368786 
0.606092 -0.606092 -0.00190723 0.0898329 -0.0292767 0.246746 
0.620522 -0.620522 -0.00195963 0.091624 -0.0173602 0.112196 
0.634953 -0.634953 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.649384 -0.649384 -0.00206015 0.0951322 0.00886037 -0.189905 
0.663815 -0.663815 -0.00210791 0.0968447 0.0228675 -0.355281 
0.678245 -0.678245 -0.00215385 0.0985269 0.0373049 -0.529098 
0.692676 -0.692676 -0.00219788 0.100177 0.052091 -0.711024 
0.707107 -0.707107 -0.00224 0.101795 0.0671981 -0.901359 
0 -0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.0152757 -0.0135331 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0305515 -0.0270662 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0458272 -0.0405993 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0611029 -0.0541325 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0763786 -0.0676656 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0916544 -0.0811987 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.10693 -0.0947318 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.122206 -0.108265 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.137482 -0.121798 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.152757 -0.135331 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.168033 -0.148864 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.183309 -0.162397 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.198584 -0.175931 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.21386 -0.189464 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.229136 -0.202997 -0.000531798 0.0376546 -0.00801337 0.091437 
0.244412 -0.21653 -0.00057351 0.0397123 -0.0105709 0.118602 
0.259687 -0.230063 -0.000616014 0.0417511 -0.0135887 0.150337 
0.274963 -0.243596 -0.000659337 0.0437732 -0.0170714 0.186656 
0.290239 -0.257129 -0.000703497 0.0457808 -0.0210087 0.227427 
0.305515 -0.270662 -0.000748507 0.0477755 -0.0253741 0.272359 
0.32079 -0.284195 -0.000794376 0.049759 -0.0301244 0.320994 
0.336066 -0.297729 -0.000841108 0.0517326 -0.035199 0.372705 
0.351342 -0.311262 -0.000888703 0.0536975 -0.0405203 0.426697 
0.366618 -0.324795 -0.000937158 0.0556547 -0.0459943 0.48201 
0.381893 -0.338328 -0.000986465 0.0576052 -0.0515118 0.537535 
0.397169 -0.351861 -0.00103661 0.0595496 -0.0569498 0.592026 
0.412445 -0.365394 -0.00108758 0.0614887 -0.0621738 0.64412 
0.42772 -0.378927 -0.00113935 0.0634228 -0.0670407 0.692367 
0.442996 -0.39246 -0.00119189 0.0653523 -0.0714016 0.735256 
0.458272 -0.405993 -0.00124515 0.0672775 -0.0751056 0.771254 
0.473548 -0.419527 -0.00129909 0.0691982 -0.0780036 0.798839 
0.488823 -0.43306 -0.00135364 0.0711144 -0.0799532 0.816544 
0.504099 -0.446593 -0.00140873 0.0730258 -0.0808227 0.823003 
0.519375 -0.460126 -0.00146426 0.0749316 -0.080496 0.816984 
0.534651 -0.473659 -0.00152012 0.0768312 -0.0788777 0.797443 
0.549926 -0.487192 -0.00157618 0.0787235 -0.0758967 0.763552 
0.565202 -0.500725 -0.00163229 0.0806072 -0.0715107 0.71474 
0.580478 -0.514258 -0.00168829 0.0824806 -0.0657087 0.650711 
0.595753 -0.527792 -0.00174399 0.0843421 -0.058513 0.571466 
0.611029 -0.541325 -0.00179919 0.0861895 -0.0499795 0.4773 
0.626305 -0.554858 -0.00185368 0.0880206 -0.0401956 0.368786 
0.641581 -0.568391 -0.00190723 0.0898329 -0.0292767 0.246746 
0.656856 -0.581924 -0.00195963 0.091624 -0.0173602 0.112196 
0.672132 -0.595457 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.687408 -0.60899 -0.00206015 0.0951322 0.00886037 -0.189905 
0.702684 -0.622523 -0.00210791 0.0968447 0.0228675 -0.355281 
0.717959 -0.636056 -0.00215385 0.0985269 0.0373049 -0.529098 
0.733235 -0.64959 -0.00219788 0.100177 0.052091 -0.711024 
0.748511 -0.663123 -0.00224 0.101795 0.0671981 -0.901359 
0 -0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.016065 -0.0125861 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0321299 -0.0251722 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0481949 -0.0377583 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0642599 -0.0503444 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0803248 -0.0629305 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0963898 -0.0755166 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
